64452,False
159220,False
203623,False
306510,False
185974,True
284182,False
18991,False
4967,True
137581,False
454749,False
259297,False
110541,False
41843,False
366643,False
209523,False
333382,False
46860,False
219288,False
61608,False
36449,False
79732,False
104102,False
91375,False
421890,False
432854,False
297944,False
300966,False
204813,False
452834,False
177801,True
150857,True
7973,False
112603,False
46896,True
1627,False
190107,True
449854,False
205511,False
252082,False
226775,False
19232,False
72659,False
184796,False
439652,False
20787,False
221931,False
291121,False
151726,False
349223,False
343398,False
394198,False
382047,True
156331,False
94952,False
89244,False
339909,False
187848,False
224572,True
79832,False
147577,False
55384,False
262448,False
163359,True
145663,False
35089,False
326099,False
177646,False
362045,False
392221,False
88057,False
442671,True
285927,True
348171,False
74847,False
305798,False
50053,False
368241,False
157302,False
301646,False
242316,False
292671,True
309783,False
130758,False
420359,False
376166,False
324818,False
253860,False
215640,False
9777,False
357353,False
84801,False
335240,False
429970,False
402299,False
42325,False
81179,False
305921,False
78101,False
87263,False
158445,False
315421,True
449088,False
33887,False
389532,False
220872,False
176775,False
195334,False
88733,False
405768,False
318954,False
381886,False
281493,False
27046,False
3415,False
426815,False
48087,True
297791,False
395328,False
376807,False
409511,False
78136,False
178088,False
332535,False
360532,False
96612,False
420551,False
345629,False
215480,False
394213,False
173294,False
11025,False
313734,False
34898,False
326436,False
329515,False
111031,False
20968,False
332701,False
286071,False
357732,False
55868,False
97428,False
294888,False
447034,False
244469,False
27332,False
342632,False
350252,False
373450,False
201956,False
413237,False
303381,False
408188,False
319282,False
308228,False
249978,False
58191,False
315488,False
36743,False
422842,False
141716,False
193415,False
151747,False
155406,False
258094,True
95922,False
357659,False
322116,False
188586,False
97233,False
290371,False
262092,True
377176,False
31167,False
35586,False
101169,False
447299,False
380765,False
314228,False
167465,False
27695,False
171834,False
80377,False
185110,False
386406,False
247416,False
306260,False
82087,False
71675,False
360315,False
3433,False
227287,False
118027,False
408347,True
360377,False
124517,False
77479,False
360694,False
278757,False
72799,False
89732,False
311569,False
307481,False
336062,False
311565,False
104952,False
235300,False
177581,False
299638,False
454864,False
68226,False
45907,False
360405,False
335451,False
336865,False
120553,False
91162,False
363563,False
214666,False
258190,False
362761,False
58958,False
222215,False
19733,False
243944,False
23886,False
172693,False
96610,False
169334,False
2420,False
213959,False
314566,False
5362,False
95334,False
283940,True
111649,False
166570,False
310961,False
239096,False
347613,False
418186,False
205988,True
46623,False
352447,False
131911,False
24030,False
126224,False
207150,False
188100,False
331039,False
168113,False
119609,False
42296,False
117232,False
61246,False
333893,False
148234,False
300187,True
258959,False
201757,False
42320,False
2427,False
178837,False
156206,False
257031,False
323714,False
237702,False
297089,False
276456,False
255561,False
73757,False
446340,False
407560,False
442042,False
203989,False
141142,False
386815,False
305025,False
161022,False
448799,False
277233,False
109664,False
440459,False
445163,False
310566,False
151046,False
290248,True
93606,False
4136,False
217188,False
144389,True
133854,False
330165,False
212554,False
103240,False
57083,False
1415,False
375944,False
202306,False
37581,False
7442,True
121984,False
34063,False
226147,False
409994,False
199958,False
292342,False
418963,False
422465,False
396479,False
417331,False
423495,False
350568,False
62099,False
53045,False
337340,False
35059,False
319485,False
367665,False
327891,False
100130,False
33881,False
56383,False
306688,False
450187,False
409200,False
130058,False
406816,False
18900,False
238418,False
293035,False
344044,True
333195,False
259693,False
280237,False
446394,False
421096,False
387689,True
230774,False
24387,False
254289,False
275054,False
279244,False
149043,False
413558,False
262004,False
239320,False
299306,False
138124,False
10962,False
33544,False
283502,False
79778,False
317032,False
383772,False
354267,False
399808,False
365875,False
172385,False
441265,False
275602,False
265011,True
178815,False
43210,False
265351,False
373716,False
141025,False
438020,False
295603,False
444500,False
220628,False
25575,False
169621,False
66294,False
188150,False
285669,False
167313,False
101565,False
199527,False
220545,False
113750,False
185370,False
428429,False
335416,False
100932,False
288855,False
288834,False
168505,True
453721,False
327326,False
336457,False
60402,False
225424,False
133730,False
313699,False
263708,False
54648,False
433746,False
410015,False
364841,False
6176,False
987,True
290141,False
301798,False
139851,False
125502,False
336815,False
70086,False
304783,False
179561,False
417380,False
335361,False
71919,False
213968,True
115875,False
398004,False
291883,False
301056,False
46180,False
395864,False
72176,False
222943,False
188389,False
323285,False
303607,False
224738,False
213413,True
356757,False
208681,False
247703,False
11461,False
217250,False
414035,False
353230,False
429034,False
151933,False
256093,True
156563,False
291272,False
280285,False
341992,False
369998,False
237235,False
371707,False
67771,True
18019,False
441620,True
420201,False
364136,False
224467,False
259608,False
226959,False
441516,False
91599,False
32046,False
265319,True
85542,False
230181,False
426953,True
96127,False
25693,False
442149,False
375311,True
423355,False
78347,False
140696,True
69993,True
131291,False
